TimeSeriesSite,CRUISE,STNNBR,CASTNO,BTLNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,SIGMA0,CTDTMP,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,SALNTY,SALNTY_FLAG_W,SALNTY_SOPf,SALNTY_P,SALNTY_A,OXYGEN,OXYGEN_FLAG_W,OXYGEN_SOPf,OXYGEN_P,OXYGEN_A,NITRAT,NITRAT_FLAG_W,NITRAT_SOPf,NITRAT_P,NITRAT_A,NITRIT,NITRIT_FLAG_W,NITRIT_SOPf,NITRIT_P,NITRIT_A,PHSPHT,PHSPHT_FLAG_W,PHSPHT_SOPf,PHSPHT_P,PHSPHT_A,SILCAT,SILCAT_FLAG_W,SILCAT_SOPf,SILCAT_P,SILCAT_A,NH4,NH4_FLAG_W,NH4_SOPf,NH4_P,NH4_A,TCARBN,TCARBN_FLAG_W,TCARBN_SOPf,TCARBN_P,TCARBN_A,ALKALI,ALKALI_FLAG_W,ALKALI_SOPf,ALKALI_P,ALKALI_A,PH_TOT,PH_TOT_FLAG_W,PH_TMP,PH_TOT_SOPf,PH_TOT_P,PH_TOT_A,PCO2,PCO2_FLAG_W,PCO2_TMP,PCO2_SOPf,PCO2_P,PCO2_A,TPC,TPC_FLAG_W,TPC_SOPf,TPC_P,TPC_A,TPN,TPN_FLAG_W,TPN_SOPf,TPN_P,TPN_A,TPP,TPP_FLAG_W,TPP_SOPf,TPP_P,TPP_A,POC,POC_FLAG_W,POC_SOPf,POC_P,POC_A,PON,PON_FLAG_W,PON_SOPf,PON_P,PON_A,POP,POP_FLAG_W,POP_SOPf,POP_P,POP_A,DOC,DOC_FLAG_W,DOC_SOPf,DOC_P,DOC_A,DOI
IcelandSea,A3-85,85,1,14,19850222,2300,68.0,-12.6667,794.0,28.0754301526656,-0.62,-999.0,9,-999.0,9,34.922,2,1,-999.0,-999,295.4,2,2,-999.0,-999.0,13.91,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.86,2,3,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,A3-85,85,1,15,19850222,2300,68.0,-12.6667,995.0,28.0802239058332,-0.72,-999.0,9,-999.0,9,34.922,2,1,-999.0,-999,300.6,2,2,-999.0,-999.0,14.09,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.84,2,3,-999.0,-999.0,9.24,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,1,19851120,800,68.0,-12.6667,0.0,27.7975694931947,0.98,-999.0,9,-999.0,9,34.69,2,1,-999.0,-999,325.9,2,2,-999.0,-999.0,8.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.49,2,3,-999.0,-999.0,2.66,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2111.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,305.0,2,1,2,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,2,19851120,800,68.0,-12.6667,5.0,27.7985304651977,0.99,-999.0,9,-999.0,9,34.692,2,1,-999.0,-999,328.1,2,2,-999.0,-999.0,8.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.49,2,3,-999.0,-999.0,2.66,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,3,19851120,800,68.0,-12.6667,10.0,27.811272748562,0.98,-999.0,9,-999.0,9,34.707,2,1,-999.0,-999,316.3,2,2,-999.0,-999.0,8.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.47,2,3,-999.0,-999.0,2.86,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,4,19851120,800,68.0,-12.6667,20.0,27.799236045408,0.98,-999.0,9,-999.0,9,34.692,2,1,-999.0,-999,332.4,2,2,-999.0,-999.0,8.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.48,2,3,-999.0,-999.0,2.76,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,5,19851120,800,68.0,-12.6667,30.0,27.7992651207442,0.98,-999.0,9,-999.0,9,34.692,2,1,-999.0,-999,334.1,2,2,-999.0,-999.0,8.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.48,2,3,-999.0,-999.0,2.76,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,6,19851120,800,68.0,-12.6667,50.0,27.8073674876789,0.98,-999.0,9,-999.0,9,34.702,2,1,-999.0,-999,346.3,2,2,-999.0,-999.0,8.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.47,2,3,-999.0,-999.0,2.86,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,7,19851120,800,68.0,-12.6667,75.0,27.7987359899214,0.99,-999.0,9,-999.0,9,34.692,2,1,-999.0,-999,338.9,2,2,-999.0,-999.0,8.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.47,2,3,-999.0,-999.0,2.76,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,8,19851120,800,68.0,-12.6667,101.0,27.8116836857457,0.99,-999.0,9,-999.0,9,34.708,2,1,-999.0,-999,333.7,2,2,-999.0,-999.0,8.1,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.47,2,3,-999.0,-999.0,2.86,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,9,19851120,800,68.0,-12.6667,151.0,27.9970059832949,-0.08,-999.0,9,-999.0,9,34.859,2,1,-999.0,-999,316.7,2,2,-999.0,-999.0,12.67,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.8,2,3,-999.0,-999.0,5.81,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,10,19851120,800,68.0,-12.6667,201.0,28.0137845366287,-0.09,-999.0,9,-999.0,9,34.879,2,1,-999.0,-999,308.0,2,2,-999.0,-999.0,13.53,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.81,2,3,-999.0,-999.0,6.1,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,11,19851120,800,68.0,-12.6667,292.0,28.0222545811425,-0.22,-999.0,9,-999.0,9,34.881,2,1,-999.0,-999,305.4,2,2,-999.0,-999.0,13.62,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.88,2,3,-999.0,-999.0,6.48,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,12,19851120,800,68.0,-12.6667,393.0,28.0343456718615,-0.28,-999.0,9,-999.0,9,34.892,2,1,-999.0,-999,301.5,2,2,-999.0,-999.0,13.71,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.84,2,3,-999.0,-999.0,6.86,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,13,19851120,800,68.0,-12.6667,574.0,28.0697470448986,-0.47,-999.0,9,-999.0,9,34.924,2,1,-999.0,-999,298.0,2,2,-999.0,-999.0,14.09,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.84,2,3,-999.0,-999.0,7.9,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,14,19851120,800,68.0,-12.6667,806.0,28.0656543025398,-0.6,-999.0,9,-999.0,9,34.911,2,1,-999.0,-999,294.1,2,2,-999.0,-999.0,14.19,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.88,2,3,-999.0,-999.0,8.57,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B6-85,420,1,15,19851120,800,68.0,-12.6667,1008.0,28.0773899453861,-0.71,-999.0,9,-999.0,9,34.919,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,14.38,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.89,2,3,-999.0,-999.0,9.24,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B1-87,37,1,17,19870125,1800,68.0,-12.6667,1175.0,-999.0,-0.9,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B1-87,37,1,18,19870125,1800,68.0,-12.6667,1347.0,-999.0,-0.85,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B1-87,37,1,19,19870125,1800,68.0,-12.6667,1590.0,-999.0,-0.9,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B9-88,448,1,15,19881021,1300,68.0,-12.6667,1008.0,-999.0,-0.76,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B9-88,448,1,17,19881021,1300,68.0,-12.6667,1413.0,-999.0,-0.86,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B8-2008,241,1,2,20080522,241,68.0,-12.6657,10.0,-999.0,1.881,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B8-2008,241,1,4,20080522,241,68.0,-12.6657,31.0,-999.0,1.594,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B5-2009,314,1,2,20090520,520,67.9995,-12.6663,9.8,-999.0,1.47,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2123.3,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,288.9,2,4,1,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B5-2009,314,1,4,20090520,520,67.9995,-12.6663,29.8,-999.0,1.263,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2132.0,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,301.7,2,4,1,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
IcelandSea,B10-2009,602,1,13,20090818,815,68.0005,-12.6682,1418.2,-999.0,-0.748,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2162.4,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,338.9,2,4,1,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_icelandsea
K2,KA99-01,1,1,1,19990528,1026,47.0,160.0,0.0,26.3689222922828,2.0,-999.0,9,-999.0,9,32.9993,2,1,0.001,-999,360.8,2,1,-999.0,-999.0,16.5,2,2,0.09,-999.0,0.17,2,2,-999.0,-999.0,1.15,2,2,0.01,-999.0,22.4,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2237.2,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,2,19990528,1026,47.0,160.0,10.8,26.2965646896955,2.9358,33.0008,2,-999.0,9,33.0028,2,1,0.001,-999,363.9,2,1,-999.0,-999.0,17.1,2,2,0.09,-999.0,0.17,2,2,-999.0,-999.0,1.24,2,2,0.01,-999.0,24.6,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2072.4,2,2,-999.0,-999.0,2240.5,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,3,19990528,1026,47.0,160.0,51.3,26.4106341758998,2.0541,33.0467,2,-999.0,9,33.0562,2,1,0.001,-999,346.0,2,1,-999.0,-999.0,22.0,2,2,0.09,-999.0,0.19,2,2,-999.0,-999.0,1.86,2,2,0.01,-999.0,38.1,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2110.5,2,2,-999.0,-999.0,2242.1,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,4,19990528,1026,47.0,160.0,101.2,26.5686860522178,1.0532,33.1732,2,-999.0,9,33.1672,2,1,0.001,-999,310.5,2,1,-999.0,-999.0,27.8,2,2,0.09,-999.0,0.3,2,2,-999.0,-999.0,2.17,2,2,0.01,-999.0,51.1,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2149.2,2,2,-999.0,-999.0,2243.6,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
