# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.1
# Date of update : 20250423131530
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : NRL-MRY
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
coriolis/4903798/profiles/D4903798_011.nc,20240629114200,56.375,-50.304,A,836,IF,20250321162347
coriolis/4903798/profiles/D4903798_011D.nc,20240628125900,56.543,-50.334,A,836,IF,20250321162347
coriolis/4903798/profiles/D4903798_012.nc,20240630113800,56.543,-50.521,A,836,IF,20250321162347
coriolis/4903798/profiles/D4903798_012D.nc,20240629130300,56.370,-50.305,A,836,IF,20250321162347
coriolis/4903798/profiles/D4903798_013.nc,20240701114100,56.432,-50.202,A,836,IF,20250321162347
coriolis/4903798/profiles/D4903798_013D.nc,20240630130300,56.547,-50.515,A,836,IF,20250321162348
coriolis/4903798/profiles/D4903798_014.nc,20240702114100,56.461,-50.572,A,836,IF,20250321162348
coriolis/4903798/profiles/D4903798_014D.nc,20240701130500,56.427,-50.211,A,836,IF,20250321162348
coriolis/4903798/profiles/D4903798_015.nc,20240703114300,56.478,-50.292,A,836,IF,20250321162348
coriolis/4903798/profiles/D4903798_015D.nc,20240702130100,56.462,-50.565,A,836,IF,20250321162348
coriolis/4903798/profiles/D4903798_016.nc,20240705112000,56.448,-50.343,A,836,IF,20250321162348
coriolis/4903798/profiles/D4903798_017.nc,20240707112500,56.421,-50.361,A,836,IF,20250321162348
coriolis/4903798/profiles/D4903798_018.nc,20240709112300,56.423,-50.345,A,836,IF,20250321162348
coriolis/4903798/profiles/D4903798_019.nc,20240711111700,56.433,-50.320,A,836,IF,20250321162348
coriolis/4903798/profiles/D4903798_020.nc,20240713111900,56.453,-50.371,A,836,IF,20250321162348
coriolis/4903798/profiles/D4903798_021.nc,20240715112100,56.432,-50.443,A,836,IF,20250321162348
coriolis/4903798/profiles/D4903798_022.nc,20240717112600,56.384,-50.487,A,836,IF,20250321162348
coriolis/4903798/profiles/D4903798_023.nc,20240719110700,56.350,-50.562,A,836,IF,20250321162349
coriolis/4903798/profiles/D4903798_024.nc,20240721112100,56.278,-50.589,A,836,IF,20250321162349
coriolis/4903798/profiles/D4903798_025.nc,20240723112400,56.142,-50.559,A,836,IF,20250321162349
coriolis/4903798/profiles/D4903798_026.nc,20240725112100,55.992,-50.356,A,836,IF,20250321162349
coriolis/4903798/profiles/D4903798_027.nc,20240727112300,55.936,-49.994,A,836,IF,20250321162349
coriolis/4903798/profiles/D4903798_028.nc,20240729112500,56.074,-49.931,A,836,IF,20250321162349
coriolis/4903798/profiles/D4903798_029.nc,20240731112100,56.139,-50.283,A,836,IF,20250321162349
coriolis/4903798/profiles/D4903798_030.nc,20240802112600,55.970,-50.360,A,836,IF,20250321162349
coriolis/4903798/profiles/D4903798_031.nc,20240804112100,55.820,-50.179,A,836,IF,20250321162349
coriolis/4903798/profiles/D4903798_032.nc,20240806112500,55.905,-50.148,A,836,IF,20250321162349
coriolis/4903798/profiles/D4903798_033.nc,20240808112200,55.971,-50.208,A,836,IF,20250321162349
coriolis/4903798/profiles/D4903798_034.nc,20240810112500,55.974,-50.375,A,836,IF,20250321162349
coriolis/4903798/profiles/D4903798_035.nc,20240812112700,55.946,-50.500,A,836,IF,20250321162350
coriolis/4903798/profiles/D4903798_036.nc,20240814112700,55.926,-50.555,A,836,IF,20250321162350
coriolis/4903798/profiles/D4903798_037.nc,20240816112700,55.936,-50.604,A,836,IF,20250321162350
coriolis/4903798/profiles/D4903798_038.nc,20240818112000,55.985,-50.639,A,836,IF,20250321162350
coriolis/4903798/profiles/D4903798_039.nc,20240820112100,56.019,-50.651,A,836,IF,20250321162350
coriolis/4903798/profiles/D4903798_040.nc,20240822112300,56.039,-50.659,A,836,IF,20250321162350
coriolis/4903798/profiles/D4903798_041.nc,20240824112100,55.976,-50.625,A,836,IF,20250321162350
coriolis/4903798/profiles/D4903798_042.nc,20240826112500,55.896,-50.496,A,836,IF,20250321162350
coriolis/4903798/profiles/D4903798_043.nc,20240828112500,55.936,-50.318,A,836,IF,20250321162350
coriolis/4903798/profiles/D4903798_044.nc,20240830112700,56.045,-50.286,A,836,IF,20250321162351
coriolis/4903798/profiles/D4903798_045.nc,20240901112000,56.096,-50.472,A,836,IF,20250321162351
coriolis/4903798/profiles/D4903798_046.nc,20240903112300,56.041,-50.606,A,836,IF,20250321162351
coriolis/4903798/profiles/D4903798_047.nc,20240905112100,55.968,-50.573,A,836,IF,20250321162351
coriolis/4903798/profiles/D4903798_048.nc,20240907112500,55.905,-50.478,A,836,IF,20250321162351
coriolis/4903798/profiles/D4903798_049.nc,20240909112200,55.866,-50.357,A,836,IF,20250321162351
coriolis/4903798/profiles/D4903798_050.nc,20240911112200,55.850,-50.152,A,836,IF,20250321162351
coriolis/4903798/profiles/D4903798_051.nc,20240913111900,55.998,-50.006,A,836,IF,20250321162351
coriolis/4903798/profiles/D4903798_052.nc,20240915112100,56.102,-50.187,A,836,IF,20250321162351
coriolis/4903798/profiles/D4903798_053.nc,20240917112400,56.048,-50.321,A,836,IF,20250321162351
coriolis/4903798/profiles/D4903798_054.nc,20240919112100,55.922,-50.328,A,836,IF,20250321162352
coriolis/4903798/profiles/D4903798_055.nc,20240921112500,55.815,-50.185,A,836,IF,20250321162352
coriolis/4903798/profiles/D4903798_056.nc,20240923112300,55.777,-49.972,A,836,IF,20250321162352
coriolis/4903798/profiles/D4903798_057.nc,20240925112700,55.865,-49.879,A,836,IF,20250321162352
coriolis/4903798/profiles/D4903798_058.nc,20240927112200,55.934,-50.168,A,836,IF,20250321162352
coriolis/4903798/profiles/D4903798_059.nc,20240929111800,55.905,-50.496,A,836,IF,20250321162352
coriolis/4903798/profiles/D4903798_060.nc,20241001111900,55.777,-50.528,A,836,IF,20250321162352
coriolis/4903798/profiles/D4903798_061.nc,20241003112100,55.718,-50.350,A,836,IF,20250321162352
coriolis/4903798/profiles/D4903798_062.nc,20241005111600,55.824,-50.169,A,836,IF,20250321162352
coriolis/4903798/profiles/D4903798_063.nc,20241007112200,55.922,-50.386,A,836,IF,20250321162352
coriolis/4903798/profiles/D4903798_064.nc,20241009112000,55.786,-50.545,A,836,IF,20250321162353
coriolis/4903798/profiles/D4903798_065.nc,20241011112200,55.611,-50.464,A,836,IF,20250321162353
coriolis/4903798/profiles/D4903798_066.nc,20241013112300,55.598,-50.204,A,836,IF,20250321162353
coriolis/4903798/profiles/D4903798_067.nc,20241015112900,55.732,-49.991,A,836,IF,20250321162353
coriolis/4903798/profiles/D4903798_068.nc,20241017113100,55.877,-50.058,A,836,IF,20250321162353
coriolis/4903798/profiles/D4903798_069.nc,20241019112500,55.865,-50.115,A,836,IF,20250321162353
coriolis/4903798/profiles/D4903798_070.nc,20241021112700,55.874,-50.134,A,836,IF,20250321162353
coriolis/4903798/profiles/D4903798_071.nc,20241023112100,55.877,-50.154,A,836,IF,20250321162353
coriolis/4903798/profiles/D4903798_072.nc,20241025112300,55.930,-50.149,A,836,IF,20250321162353
coriolis/4903798/profiles/D4903798_073.nc,20241027112200,55.968,-50.141,A,836,IF,20250321162354
coriolis/4903798/profiles/D4903798_074.nc,20241029112700,56.009,-50.096,A,836,IF,20250321162354
coriolis/4903798/profiles/D4903798_075.nc,20241031112700,56.054,-50.036,A,836,IF,20250321162354
coriolis/4903798/profiles/D4903798_076.nc,20241102112600,56.172,-50.018,A,836,IF,20250321162354
coriolis/4903798/profiles/D4903798_077.nc,20241104112200,56.216,-50.213,A,836,IF,20250321162354
coriolis/4903798/profiles/D4903798_078.nc,20241106112500,56.174,-50.371,A,836,IF,20250321162354
coriolis/4903798/profiles/D4903798_079.nc,20241113112700,56.078,-50.205,A,836,IF,20250321162354
coriolis/4903798/profiles/D4903798_080.nc,20241120112500,56.086,-49.983,A,836,IF,20250321162354
coriolis/4903798/profiles/D4903798_081.nc,20241127111900,56.015,-49.825,A,836,IF,20250321162354
coriolis/4903798/profiles/D4903798_082.nc,20241204112000,55.865,-49.688,A,836,IF,20250321162354
coriolis/4903798/profiles/D4903798_083.nc,20241211112300,56.007,-49.941,A,836,IF,20250321162355
coriolis/4903798/profiles/D4903798_084.nc,20241218112500,56.059,-50.257,A,836,IF,20250321162355
coriolis/4903798/profiles/D4903798_085.nc,20241225111700,55.955,-50.462,A,836,IF,20250321162355
coriolis/4903798/profiles/D4903798_086.nc,20250101112100,55.839,-50.690,A,836,IF,20250321162355
coriolis/4903798/profiles/D4903798_087.nc,20250108112300,55.886,-51.036,A,836,IF,20250321162355
coriolis/4903798/profiles/D4903798_088.nc,20250115112200,56.115,-51.192,A,836,IF,20250321162355
coriolis/4903798/profiles/D4903798_089.nc,20250122112800,56.114,-50.992,A,836,IF,20250321162355
coriolis/4903798/profiles/D4903798_090.nc,20250129112400,56.362,-51.284,A,836,IF,20250321162355
coriolis/4903798/profiles/D4903798_091.nc,20250205111900,56.483,-51.361,A,836,IF,20250321162355
coriolis/4903798/profiles/D4903798_092.nc,20250212112700,56.133,-51.116,A,836,IF,20250321162355
coriolis/4903798/profiles/D4903798_093.nc,20250219112200,55.998,-51.099,A,836,IF,20250321162355
coriolis/4903798/profiles/D4903798_094.nc,20250226112100,56.219,-51.271,A,836,IF,20250321162355
coriolis/4903798/profiles/R4903798_095.nc,20250305112100,56.103,-51.263,A,836,IF,20250326125640
coriolis/4903798/profiles/R4903798_096.nc,20250312112100,55.994,-51.328,A,836,IF,20250326125640
coriolis/4903798/profiles/R4903798_097.nc,20250319112300,56.036,-51.301,A,836,IF,20250326125641
coriolis/4903798/profiles/R4903798_098.nc,20250326112600,56.128,-50.870,A,836,IF,20250326125641
coriolis/4903798/profiles/R4903798_099.nc,20250402112100,56.429,-50.616,A,836,IF,20250402125657
coriolis/4903798/profiles/R4903798_100.nc,20250409112400,56.416,-50.897,A,836,IF,20250409125711
coriolis/4903798/profiles/R4903798_101.nc,20250416112100,56.486,-51.120,A,836,IF,20250416125655
coriolis/5907071/profiles/R5907071_001.nc,20240813071500,45.827,-44.682,A,838,IF,20250310202743
coriolis/5907071/profiles/R5907071_001D.nc,20240811224300,45.653,-44.453,A,838,IF,20250310202743
coriolis/5907071/profiles/R5907071_002.nc,20240816025200,45.651,-45.272,A,838,IF,20250310202744
coriolis/5907071/profiles/R5907071_003.nc,20240819024100,45.346,-45.524,A,838,IF,20250310202745
coriolis/5907071/profiles/R5907071_004.nc,20240822071000,45.008,-45.455,A,838,IF,20250310202745
coriolis/5907071/profiles/R5907071_005.nc,20240825070900,44.779,-45.326,A,838,IF,20250310202746
coriolis/5907071/profiles/R5907071_006.nc,20240828065500,44.548,-45.289,A,838,IF,20250310202747
coriolis/5907071/profiles/R5907071_007.nc,20240831070500,44.423,-45.344,A,838,IF,20250310202747
coriolis/5907071/profiles/R5907071_008.nc,20240903070300,44.549,-45.056,A,838,IF,20250310202748
coriolis/5907071/profiles/R5907071_009.nc,20240906070400,45.200,-44.699,A,838,IF,20250310202748
coriolis/5907071/profiles/R5907071_010.nc,20240909065000,45.640,-44.864,A,838,IF,20250310202749
coriolis/5907071/profiles/R5907071_011.nc,20240912000800,45.719,-45.368,A,838,IF,20250310202750
coriolis/5907071/profiles/R5907071_012.nc,20240914232300,45.489,-45.666,A,838,IF,20250310202750
coriolis/5907071/profiles/R5907071_013.nc,20240918013600,45.301,-45.527,A,838,IF,20250310202751
coriolis/5907071/profiles/R5907071_014.nc,20240921071000,45.293,-45.441,A,838,IF,20250310202751
coriolis/5907071/profiles/R5907071_015.nc,20241001185900,44.470,-45.831,A,838,IF,20250310202752
coriolis/5907071/profiles/R5907071_016.nc,20241011191100,44.259,-45.724,A,838,IF,20250310202753
coriolis/5907071/profiles/R5907071_017.nc,20241021190300,43.942,-45.848,A,838,IF,20250310202753
coriolis/5907071/profiles/R5907071_018.nc,20241031190300,43.978,-46.406,A,838,IF,20250310202754
coriolis/5907071/profiles/R5907071_019.nc,20241110190400,44.214,-46.542,A,838,IF,20250310202754
coriolis/5907071/profiles/R5907071_020.nc,20241120191100,44.387,-46.801,A,838,IF,20250310202755
coriolis/5907071/profiles/R5907071_021.nc,20241130145500,44.510,-47.052,A,838,IF,20250310202756
coriolis/5907071/profiles/R5907071_022.nc,20241210132300,44.409,-47.436,A,838,IF,20250310202756
coriolis/5907071/profiles/R5907071_023.nc,20241220140200,44.207,-47.700,A,838,IF,20250310202757
coriolis/5907071/profiles/R5907071_024.nc,20241230152400,43.973,-47.775,A,838,IF,20250310202757
coriolis/5907071/profiles/R5907071_025.nc,20250109133400,43.403,-47.746,A,838,IF,20250310202758
coriolis/5907071/profiles/R5907071_026.nc,20250119105300,43.068,-47.441,A,838,IF,20250310202759
coriolis/5907071/profiles/R5907071_027.nc,20250129190100,42.809,-46.267,A,838,IF,20250310202759
coriolis/5907071/profiles/R5907071_028.nc,20250208185200,42.798,-46.143,A,838,IF,20250310202800
coriolis/5907071/profiles/R5907071_029.nc,20250218190000,43.489,-45.815,A,838,IF,20250310202801
coriolis/5907071/profiles/R5907071_030.nc,20250228190100,43.954,-46.239,A,838,IF,20250310202801
coriolis/5907071/profiles/R5907071_031.nc,20250310190100,43.952,-46.957,A,838,IF,20250310202802
coriolis/5907071/profiles/R5907071_032.nc,20250320190000,43.883,-47.230,A,838,IF,20250320202707
coriolis/5907071/profiles/R5907071_033.nc,20250330190000,43.906,-47.119,A,838,IF,20250330202622
coriolis/5907071/profiles/R5907071_034.nc,20250409190600,44.113,-47.107,A,838,IF,20250409202719
coriolis/5907071/profiles/R5907071_035.nc,20250419190500,44.145,-47.165,A,838,IF,20250419202620
coriolis/5907190/profiles/R5907190_001.nc,20240806092914,42.636,-51.928,A,844,IF,20250414104950
coriolis/5907190/profiles/R5907190_001D.nc,20240805175736,42.570,-51.961,A,844,IF,20250414104950
coriolis/5907190/profiles/R5907190_002.nc,20240808061242,42.707,-51.871,A,844,IF,20250414104951
coriolis/5907190/profiles/R5907190_002D.nc,20240806095235,42.637,-51.927,A,844,IF,20250414104951
coriolis/5907190/profiles/R5907190_003.nc,20240810060659,42.749,-51.794,A,844,IF,20250414104951
coriolis/5907190/profiles/R5907190_003D.nc,20240808064226,42.706,-51.870,A,844,IF,20250414104951
coriolis/5907190/profiles/R5907190_004.nc,20240812060430,42.804,-51.730,A,844,IF,20250414104952
coriolis/5907190/profiles/R5907190_004D.nc,20240810062841,42.749,-51.792,A,844,IF,20250414104952
coriolis/5907190/profiles/R5907190_005.nc,20240814060920,42.813,-51.675,A,844,IF,20250414104952
coriolis/5907190/profiles/R5907190_005D.nc,20240812063530,42.805,-51.728,A,844,IF,20250414104952
coriolis/5907190/profiles/R5907190_006.nc,20240816020706,42.852,-51.680,A,844,IF,20250414104952
coriolis/5907190/profiles/R5907190_006D.nc,20240814063301,42.814,-51.675,A,844,IF,20250414104952
coriolis/5907190/profiles/R5907190_007.nc,20240818005129,42.962,-51.712,A,844,IF,20250414104953
coriolis/5907190/profiles/R5907190_007D.nc,20240816023430,42.852,-51.680,A,844,IF,20250414104953
coriolis/5907190/profiles/R5907190_008.nc,20240820020818,43.101,-51.741,A,844,IF,20250414104953
coriolis/5907190/profiles/R5907190_008D.nc,20240818011350,42.962,-51.711,A,844,IF,20250414104953
coriolis/5907190/profiles/R5907190_009.nc,20240822013636,43.172,-51.819,A,844,IF,20250414104953
coriolis/5907190/profiles/R5907190_010.nc,20240823231809,43.253,-51.938,A,844,IF,20250414104954
coriolis/5907190/profiles/R5907190_011.nc,20240825193236,43.316,-52.066,A,844,IF,20250414104954
coriolis/5907190/profiles/R5907190_012.nc,20240827220441,43.398,-52.169,A,844,IF,20250414104954
coriolis/5907190/profiles/R5907190_013.nc,20240830022639,43.467,-52.202,A,844,IF,20250414104955
coriolis/5907190/profiles/R5907190_014.nc,20240831220633,43.468,-52.218,A,844,IF,20250414104955
coriolis/5907190/profiles/R5907190_015.nc,20240902213558,43.395,-52.109,A,844,IF,20250414104955
coriolis/5907190/profiles/R5907190_016.nc,20240904212227,43.430,-52.168,A,844,IF,20250414104956
coriolis/5907190/profiles/R5907190_017.nc,20240906223742,43.519,-52.246,A,844,IF,20250414104956
coriolis/5907190/profiles/R5907190_018.nc,20240908191916,43.625,-52.484,A,844,IF,20250414104956
coriolis/5907190/profiles/R5907190_019.nc,20240910171910,43.798,-52.675,A,844,IF,20250414104957
coriolis/5907190/profiles/R5907190_020.nc,20240911185241,43.887,-52.754,A,844,IF,20250414104957
coriolis/5907190/profiles/R5907190_021.nc,20240913182216,43.924,-52.733,A,844,IF,20250414104957
coriolis/5907190/profiles/R5907190_022.nc,20240915181625,43.942,-52.757,A,844,IF,20250414104957
coriolis/5907190/profiles/R5907190_023.nc,20240917204544,43.998,-52.949,A,844,IF,20250414104958
coriolis/5907190/profiles/R5907190_024.nc,20240919141101,44.091,-53.046,A,844,IF,20250414104958
coriolis/5907190/profiles/R5907190_025.nc,20240920145444,44.145,-53.049,A,844,IF,20250414104958
coriolis/5907190/profiles/R5907190_026.nc,20240921163134,44.143,-53.079,A,844,IF,20250414104958
coriolis/5907190/profiles/R5907190_027.nc,20240922181202,44.136,-53.161,A,844,IF,20250414104959
coriolis/5907190/profiles/R5907190_028.nc,20240924202908,44.207,-53.277,A,844,IF,20250414104959
coriolis/5907190/profiles/R5907190_029.nc,20240926193424,44.242,-53.507,A,844,IF,20250414104959
coriolis/5907190/profiles/R5907190_030.nc,20240928231601,44.239,-53.715,A,844,IF,20250414104959
coriolis/5907190/profiles/R5907190_031.nc,20241001060650,44.273,-53.894,A,844,IF,20250414105000
coriolis/5907190/profiles/R5907190_032.nc,20241003060806,44.326,-54.038,A,844,IF,20250414105000
coriolis/5907190/profiles/R5907190_033.nc,20241005061232,44.366,-54.157,A,844,IF,20250414105001
coriolis/5907190/profiles/R5907190_034.nc,20241007060439,44.397,-54.224,A,844,IF,20250414105001
coriolis/5907190/profiles/R5907190_035.nc,20241009060202,44.428,-54.277,A,844,IF,20250416034745
coriolis/5907190/profiles/R5907190_036.nc,20241011061313,44.454,-54.350,A,844,IF,20250414105002
coriolis/5907190/profiles/R5907190_037.nc,20241013061134,44.457,-54.435,A,844,IF,20250414105002
coriolis/5907190/profiles/R5907190_038.nc,20241015060748,44.462,-54.544,A,844,IF,20250414105003
coriolis/5907190/profiles/R5907190_039.nc,20241017061229,44.489,-54.659,A,844,IF,20250414105003
coriolis/5907190/profiles/R5907190_040.nc,20241019035432,44.530,-54.778,A,844,IF,20250414105003
coriolis/5907190/profiles/R5907190_041.nc,20241021060108,44.652,-54.843,A,844,IF,20250414105004
coriolis/5907190/profiles/R5907190_042.nc,20241023055636,44.732,-54.933,A,844,IF,20250414105004
coriolis/5907190/profiles/R5907190_043.nc,20241025060956,44.759,-54.994,A,844,IF,20250414105005
coriolis/5907190/profiles/R5907190_044.nc,20241027060857,44.780,-55.081,A,844,IF,20250414105005
coriolis/5907190/profiles/R5907190_045.nc,20241029060946,44.782,-55.170,A,844,IF,20250414105006
coriolis/5907190/profiles/R5907190_046.nc,20241031061140,44.740,-55.263,A,844,IF,20250414105006
coriolis/5907190/profiles/R5907190_047.nc,20241102041642,44.698,-55.328,A,844,IF,20250414105007
coriolis/5907190/profiles/R5907190_048.nc,20241104055948,44.629,-55.382,A,844,IF,20250414105007
coriolis/5907190/profiles/R5907190_049.nc,20241106041036,44.551,-55.502,A,844,IF,20250414105007
coriolis/5907190/profiles/R5907190_050.nc,20241108060049,44.497,-55.631,A,844,IF,20250414105008
coriolis/5907190/profiles/R5907190_051.nc,20241110060404,44.460,-55.737,A,844,IF,20250414105008
coriolis/5907190/profiles/R5907190_052.nc,20241112060733,44.377,-55.823,A,844,IF,20250414105009
coriolis/5907190/profiles/R5907190_053.nc,20241114060912,44.336,-55.865,A,844,IF,20250414105009
coriolis/5907190/profiles/R5907190_054.nc,20241116060807,44.291,-55.935,A,844,IF,20250414105010
coriolis/5907190/profiles/R5907190_055.nc,20241118060904,44.250,-55.985,A,844,IF,20250414105010
coriolis/5907190/profiles/R5907190_056.nc,20241120060634,44.231,-56.002,A,844,IF,20250414105010
coriolis/5907190/profiles/R5907190_057.nc,20241122060231,44.240,-55.998,A,844,IF,20250414105011
coriolis/5907190/profiles/R5907190_058.nc,20241124060725,44.273,-56.052,A,844,IF,20250414105011
coriolis/5907190/profiles/R5907190_059.nc,20241126061229,44.267,-56.199,A,844,IF,20250414105012
coriolis/5907190/profiles/R5907190_060.nc,20241128060444,44.167,-56.222,A,844,IF,20250414105012
coriolis/5907190/profiles/R5907190_061.nc,20241130060624,44.166,-56.094,A,844,IF,20250414105013
coriolis/5907190/profiles/R5907190_062.nc,20241202060751,44.211,-56.032,A,844,IF,20250414105013
coriolis/5907190/profiles/R5907190_063.nc,20241204060707,44.211,-56.135,A,844,IF,20250414105013
coriolis/5907190/profiles/R5907190_064.nc,20241206060836,44.173,-56.093,A,844,IF,20250414105014
coriolis/5907190/profiles/R5907190_065.nc,20241208060912,44.230,-56.127,A,844,IF,20250414105014
coriolis/5907190/profiles/R5907190_066.nc,20241210055735,44.209,-56.247,A,844,IF,20250414105015
coriolis/5907190/profiles/R5907190_067.nc,20241212061057,44.146,-56.269,A,844,IF,20250414105015
coriolis/5907190/profiles/R5907190_068.nc,20241214060611,44.129,-56.257,A,844,IF,20250414105015
coriolis/5907190/profiles/R5907190_069.nc,20241216060153,44.140,-56.267,A,844,IF,20250414105016
coriolis/5907190/profiles/R5907190_070.nc,20241218061103,44.160,-56.342,A,844,IF,20250414105016
coriolis/5907190/profiles/R5907190_071.nc,20241220060207,44.202,-56.417,A,844,IF,20250414105017
coriolis/5907190/profiles/R5907190_072.nc,20241222060054,44.282,-56.427,A,844,IF,20250414105017
coriolis/5907190/profiles/R5907190_073.nc,20241224060308,44.335,-56.411,A,844,IF,20250414105017
coriolis/5907190/profiles/R5907190_074.nc,20241226061134,44.364,-56.474,A,844,IF,20250414105018
coriolis/5907190/profiles/R5907190_075.nc,20241228060541,44.373,-56.566,A,844,IF,20250414105018
coriolis/5907190/profiles/R5907190_077.nc,20250103074226,44.664,-56.977,A,844,IF,20250414105019
coriolis/5907190/profiles/R5907190_078.nc,20250104075123,44.775,-57.006,A,844,IF,20250414105019
coriolis/5907190/profiles/R5907190_079.nc,20250105073856,44.808,-57.087,A,844,IF,20250414105019
coriolis/5907190/profiles/R5907190_080.nc,20250106074412,44.917,-57.122,A,844,IF,20250414105019
coriolis/5907190/profiles/R5907190_081.nc,20250107075816,45.073,-57.147,A,844,IF,20250414105019
coriolis/5907190/profiles/R5907190_082.nc,20250108080402,45.178,-57.098,A,844,IF,20250414105019
coriolis/5907190/profiles/R5907190_083.nc,20250109075020,45.309,-57.003,A,844,IF,20250414105020
coriolis/5907190/profiles/R5907190_084.nc,20250110073521,45.413,-56.903,A,844,IF,20250414105020
coriolis/5907190/profiles/R5907190_085.nc,20250112060135,45.333,-56.787,A,844,IF,20250414105020
coriolis/5907190/profiles/R5907190_086.nc,20250114060538,45.167,-57.024,A,844,IF,20250414105020
coriolis/5907190/profiles/R5907190_087.nc,20250116060047,45.253,-57.146,A,844,IF,20250414105020
coriolis/5907190/profiles/R5907190_088.nc,20250118060420,45.353,-57.071,A,844,IF,20250414105020
coriolis/5907190/profiles/R5907190_089.nc,20250120060040,45.352,-57.000,A,844,IF,20250414105020
coriolis/5907190/profiles/R5907190_090.nc,20250122060115,45.330,-57.052,A,844,IF,20250414105021
coriolis/5907190/profiles/R5907190_091.nc,20250124060350,45.282,-57.083,A,844,IF,20250414105021
coriolis/5907190/profiles/R5907190_092.nc,20250126060400,45.289,-57.090,A,844,IF,20250414105021
coriolis/5907190/profiles/R5907190_093.nc,20250128060313,45.328,-56.978,A,844,IF,20250414105021
coriolis/5907190/profiles/R5907190_094.nc,20250130060135,45.438,-56.904,A,844,IF,20250414105021
coriolis/5907190/profiles/R5907190_095.nc,20250201060145,45.528,-56.909,A,844,IF,20250414105021
coriolis/5907190/profiles/R5907190_096.nc,20250203060445,45.496,-56.811,A,844,IF,20250414105022
coriolis/5907190/profiles/R5907190_097.nc,20250205060630,45.392,-56.819,A,844,IF,20250414105022
coriolis/5907190/profiles/R5907190_098.nc,20250207060232,45.208,-56.947,A,844,IF,20250414105022
coriolis/5907190/profiles/R5907190_099.nc,20250209060331,45.131,-57.164,A,844,IF,20250414105022
coriolis/5907190/profiles/R5907190_100.nc,20250211060355,45.152,-57.337,A,844,IF,20250414105022
coriolis/5907190/profiles/R5907190_101.nc,20250213060508,45.229,-57.392,A,844,IF,20250414105022
coriolis/5907190/profiles/R5907190_102.nc,20250215060002,45.165,-57.342,A,844,IF,20250414105023
coriolis/5907190/profiles/R5907190_103.nc,20250217060112,45.358,-57.547,A,844,IF,20250414105023
coriolis/5907190/profiles/R5907190_104.nc,20250219060037,45.542,-57.607,A,844,IF,20250414105023
coriolis/5907190/profiles/R5907190_105.nc,20250221060230,45.439,-57.581,A,844,IF,20250414105023
coriolis/5907190/profiles/R5907190_106.nc,20250223060334,45.552,-57.574,A,844,IF,20250414105023
coriolis/5907190/profiles/R5907190_107.nc,20250225060458,45.646,-57.639,A,844,IF,20250414105023
coriolis/5907190/profiles/R5907190_108.nc,20250227060516,45.624,-57.839,A,844,IF,20250414105024
coriolis/5907190/profiles/R5907190_109.nc,20250301060522,45.513,-57.860,A,844,IF,20250414105024
coriolis/5907190/profiles/R5907190_110.nc,20250303060648,45.500,-57.844,A,844,IF,20250414105024
coriolis/5907190/profiles/R5907190_111.nc,20250305060722,45.469,-57.784,A,844,IF,20250414105024
coriolis/5907190/profiles/R5907190_112.nc,20250307060141,45.320,-57.579,A,844,IF,20250414105024
coriolis/5907190/profiles/R5907190_113.nc,20250309060208,45.293,-57.579,A,844,IF,20250414105024
coriolis/5907190/profiles/R5907190_114.nc,20250311060338,45.384,-57.565,A,844,IF,20250414105025
coriolis/5907190/profiles/R5907190_115.nc,20250313060305,45.407,-57.485,A,844,IF,20250414105025
coriolis/5907190/profiles/R5907190_116.nc,20250315060459,45.489,-57.323,A,844,IF,20250414105025
coriolis/5907190/profiles/R5907190_117.nc,20250317060257,45.493,-57.338,A,844,IF,20250414105025
coriolis/5907190/profiles/R5907190_118.nc,20250319060348,45.493,-57.142,A,844,IF,20250414105025
coriolis/5907190/profiles/R5907190_119.nc,20250321060335,45.431,-57.044,A,844,IF,20250414105025
coriolis/5907190/profiles/R5907190_120.nc,20250323060421,45.530,-57.037,A,844,IF,20250414105025
coriolis/5907190/profiles/R5907190_121.nc,20250325060407,45.554,-57.045,A,844,IF,20250414105026
coriolis/5907190/profiles/R5907190_122.nc,20250327060224,45.671,-56.972,A,844,IF,20250414105026
coriolis/5907190/profiles/R5907190_123.nc,20250329060331,45.715,-56.919,A,844,IF,20250414105026
coriolis/5907190/profiles/R5907190_124.nc,20250331060332,45.663,-56.809,A,844,IF,20250414105026
coriolis/5907190/profiles/R5907190_125.nc,20250402060307,45.542,-56.738,A,844,IF,20250414105026
coriolis/5907190/profiles/R5907190_126.nc,20250404060407,45.421,-56.763,A,844,IF,20250414105026
coriolis/5907190/profiles/R5907190_127.nc,20250406060537,45.311,-56.837,A,844,IF,20250414105027
coriolis/5907190/profiles/R5907190_128.nc,20250408060302,45.329,-56.853,A,844,IF,20250414105027
coriolis/5907190/profiles/R5907190_129.nc,20250410060230,45.411,-56.933,A,844,IF,20250414105027
coriolis/5907190/profiles/R5907190_130.nc,20250412060214,45.479,-57.142,A,844,IF,20250414105027
coriolis/5907190/profiles/R5907190_131.nc,20250414060411,45.456,-57.297,A,844,IF,20250414105027
