# Title : Synthetic-Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual synthetic-profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.2
# Date of update : 20250423062836
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,parameters,parameter_data_mode,date_update
meds/4902598/profiles/SR4902598_037.nc,20230916233400,36.573,-67.167,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220655
meds/4902598/profiles/SR4902598_038.nc,20230927184000,37.104,-67.382,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220705
meds/4902598/profiles/SR4902598_039.nc,20231007133700,37.647,-66.322,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220715
meds/4902598/profiles/SR4902598_040.nc,20231017083800,36.854,-64.453,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220725
meds/4902598/profiles/SR4902598_041.nc,20231027033500,36.611,-64.640,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220734
meds/4902598/profiles/SR4902598_042.nc,20231106223000,36.570,-64.797,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220744
meds/4902598/profiles/SR4902598_043.nc,20231116173500,36.205,-65.095,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220753
meds/4902598/profiles/SR4902598_044.nc,20231126123200,35.881,-65.260,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220803
meds/4902598/profiles/SR4902598_045.nc,20231206123600,35.966,-65.779,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220813
meds/4902598/profiles/SR4902598_046.nc,20231216073800,36.124,-65.977,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220823
meds/4902598/profiles/SR4902598_047.nc,20231226023200,36.087,-67.122,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220833
meds/4902598/profiles/SR4902598_048.nc,20240105212600,37.562,-67.197,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20241001215503
meds/4902598/profiles/SR4902598_049.nc,20240115163400,38.853,-65.233,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220843
meds/4902598/profiles/SR4902598_050.nc,20240125113900,39.327,-63.498,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220853
meds/4902598/profiles/SR4902598_051.nc,20240204063400,40.058,-64.654,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220903
meds/4902598/profiles/SR4902598_052.nc,20240214013400,39.645,-65.217,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220912
meds/4902598/profiles/SR4902598_053.nc,20240224203400,39.341,-65.733,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220922
meds/4902598/profiles/SR4902598_054.nc,20240305153500,39.151,-66.575,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220932
meds/4902598/profiles/SR4902598_055.nc,20240315103700,39.066,-66.718,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220942
meds/4902598/profiles/SR4902598_056.nc,20240325053300,39.357,-66.680,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819220952
meds/4902598/profiles/SR4902598_057.nc,20240404003800,39.176,-67.398,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819221002
meds/4902598/profiles/SR4902598_058.nc,20240414194200,38.496,-68.061,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819221012
meds/4902598/profiles/SR4902598_059.nc,20240424143800,38.173,-66.454,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819221022
meds/4902598/profiles/SR4902598_060.nc,20240504144100,39.136,-64.033,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819221032
meds/4902598/profiles/SR4902598_061.nc,20240514093700,38.711,-64.264,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240903221918
meds/4902598/profiles/SR4902598_062.nc,20240524043000,38.394,-61.859,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819221052
meds/4902598/profiles/SR4902598_063.nc,20240602234300,37.788,-60.660,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819221102
meds/4902598/profiles/SR4902598_064.nc,20240613183600,37.415,-59.480,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819221111
meds/4902598/profiles/SR4902598_065.nc,20240623134100,39.232,-59.526,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819221120
meds/4902598/profiles/SR4902598_066.nc,20240703083400,40.532,-59.555,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819221129
meds/4902598/profiles/SR4902598_067.nc,20240713033000,41.328,-59.622,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819221139
meds/4902598/profiles/SR4902598_068.nc,20240723224200,41.592,-59.550,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819221148
meds/4902598/profiles/SR4902598_069.nc,20240802174700,41.782,-59.371,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819221158
meds/4902598/profiles/SR4902598_070.nc,20240812123600,41.952,-59.040,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240819221207
meds/4902598/profiles/SR4902598_071.nc,20240822074100,41.921,-58.436,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240822115808
meds/4902598/profiles/SR4902598_072.nc,20240901023700,41.626,-57.825,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240905190634
meds/4902598/profiles/SR4902598_073.nc,20240911213200,41.084,-57.771,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20241002215034
meds/4902598/profiles/SR4902598_074.nc,20240921163800,40.269,-57.590,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20240921224727
meds/4902598/profiles/SR4902598_075.nc,20241001113700,40.567,-56.921,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20241001165416
meds/4902598/profiles/SR4902598_076.nc,20241011062400,39.156,-54.496,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20241011120242
meds/4902598/profiles/SR4902598_077.nc,20241021012900,38.731,-55.145,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20241021045813
meds/4902598/profiles/SR4902598_078.nc,20241031202900,37.781,-57.316,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20241031225515
meds/4902598/profiles/SR4902598_079.nc,20241110152500,36.692,-57.536,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20241110180210
meds/4902598/profiles/SR4902598_080.nc,20241120102300,36.755,-57.233,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20241120121740
meds/4902598/profiles/SR4902598_081.nc,20241130053600,36.076,-56.852,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20241204122445
meds/4902598/profiles/SR4902598_082.nc,20241210004300,36.304,-56.243,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20241210055054
meds/4902598/profiles/SR4902598_084.nc,20241230142700,36.832,-56.140,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20241230175212
meds/4902598/profiles/SR4902598_085.nc,20250109093300,37.073,-56.035,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20250109122852
meds/4902598/profiles/SR4902598_086.nc,20250119043400,37.087,-55.546,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20250119055613
meds/4902598/profiles/SR4902598_087.nc,20250128233300,37.406,-55.125,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20250211185754
meds/4902598/profiles/SR4902598_088.nc,20250207233400,38.467,-55.283,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20250211185803
meds/4902598/profiles/SR4902598_089.nc,20250218182100,39.425,-55.215,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20250219004629
meds/4902598/profiles/SR4902598_090.nc,20250228133500,38.803,-55.704,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20250228184627
meds/4902598/profiles/SR4902598_091.nc,20250310082200,39.040,-56.389,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20250407205525
meds/4902598/profiles/SR4902598_092.nc,20250320033200,39.523,-56.202,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20250407205534
meds/4902598/profiles/SR4902598_093.nc,20250330222500,39.442,-55.012,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20250407205544
meds/4902598/profiles/SR4902598_094.nc,20250409173600,38.660,-52.487,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20250411190540
meds/4902598/profiles/SR4902598_095.nc,20250419123400,38.084,-50.326,A,836,ME,PRES PSAL TEMP DOXY CHLA BBP700,RRRRAR,20250419175951
